19,99313.5028457625,99327.534247467,99341.2000137583,99354.5112347117,99367.4786396167,99380.1126090085,99392.4231862984,99404.4200890167,99416.11271968,99427.5101762962,99438.6212625172,99449.4544974535,99460.0181251588,99470.320123798,99480.3682145078,99490.1698699592,99499.7323226343,99509.062572824,99518.167396358,99527.0533520748,99535.7267890404,99544.193853525,99552.4604957446,99560.5324763756,99568.4153728512,99576.1145854453,99583.635343151,99590.9827093624,99598.161587365,99605.1767256397,99612.0327229904,99618.734033497,99625.2849713033,99631.6897152419,99637.9523133046,99644.0766869622,99650.0666353381,99655.9258392418,99661.6578650665,99667.266168556,99672.7540984438,99678.1248999704,99683.3817182822,99688.5276017158,99693.5655049722
20,99252.9216090266,99269.0731269052,99284.7850220195,99300.0709529507,99314.944129214,99329.4173262658,99343.5029000115,99357.212800835,99370.5585871604,99383.5514385631,99396.2021684449,99408.5212362867,99420.5187594925,99432.2045248376,99443.5879995348,99454.6783419303,99465.4844118411,99476.0147805474,99486.2777404479,99496.281314394,99506.033264708,99515.5411019002,99524.812093092,99533.8532701565,99542.6714375848,99551.273180088,99559.664869942,99567.8526740866,99575.8425609844,99583.6403072484,99591.2515040465,99598.6815632899,99605.9357236122,99613.019056148,99619.9364701146,99626.692718207,99633.2924018098,99639.7399760332,99646.0397545791,99652.195914443,99658.2125004564,99664.0934296763,99669.8424956268,99675.4633723964,99680.9596185974
21,99191.384797629,99209.688599801,99227.4777571332,99244.7685265625,99261.576627075,99277.9172576779,99293.8051147813,99309.254409007,99324.278881443,99338.8918193607,99353.1060714123,99366.9340623246,99380.3878071049,99393.478924775,99406.2186516486,99418.6178541663,99430.6870413024,99442.4363765579,99453.8756895524,99465.0144872292,99475.8619646842,99486.4270156326,99496.7182425242,99506.7439663203,99516.5122359406,99526.0308373945,99535.3073026031,99544.348917927,99553.1627324042,99561.7555657132,99570.1340158652,99578.3044666386,99586.273094762,99594.045876855,99601.6285961344,99609.026848894,99616.2460507656,99623.291442768,99630.168097152,99636.8809230474,99643.434671919,99649.8339428383,99656.083187576,99662.1867155235,99668.1486984465
22,99128.8942252065,99149.3823556071,99169.2797928394,99188.6054214716,99207.377498669,99225.613675121,99243.331015285,99260.5460169706,99277.2746302809,99293.5322759335,99309.3338629793,99324.6938059373,99339.626041365,99354.1440438814,99368.2608416594,99381.9890314052,99395.3407928408,99408.3279027047,99420.9617482876,99433.253340517,99445.2133266046,99456.8520022728,99468.1793235713,99479.2049182995,99489.9380970452,99500.3878638543,99510.5629265415,99520.471706656,99530.1223491112,99539.5227314912,99548.680473044,99557.6029433714,99566.2972708265,99574.7703506283,99583.0288527014,99591.0792292529,99598.9277220911,99606.5803696993,99614.0430140683,99621.3213072998,99628.4207179845,99635.346537366,99642.103885295,99648.6977159822,99655.1328235564
23,99070.4081776136,99092.7873898363,99114.515091386,99135.6121017658,99156.0985528727,99175.993911708,99195.3170023593,99214.086027274,99232.3185878481,99250.0317043475,99267.2418351849,99283.9648955701,99300.216275554,99316.0108574834,99331.3630328868,99346.2867188064,99360.7953735965,99374.9020122014,99388.6192209322,99401.9591717576,99414.9336361213,99427.5539983057,99439.8312683523,99451.776094555,99463.398775539,99474.70927194,99485.717217694,99496.4319309535,99506.862424639,99517.0174166399,99526.9053396755,99536.5343508266,99545.9123407488,99555.0469425784,99563.9455405403,99572.615278268,99581.0630668448,99589.295592576,99597.3193245002,99605.1405216495,99612.7652400646,99620.1993395764,99627.448490358,99634.5181792577,99641.413715919
24,99008.9845245435,99033.3473775882,99056.995040475,99079.9503526494,99102.2354034508,99123.8715566531,99144.8794742305,99165.279139369,99185.0898787474,99204.3303841076,99223.0187331351,99241.1724096715,99258.8083232772,99275.9428281652,99292.591741524,99308.770361248,99324.4934830945,99339.775417284,99354.6300045597,99369.0706317271,99383.110246684,99396.7613729606,99410.036123785,99422.9462156873,99435.5029816563,99447.717383867,99459.6000259866,99471.161165077,99482.4107231053,99493.358298073,99504.0131747794,99514.3843352275,99524.4804686873,99534.309981424,99543.8810061051,99553.2014108948,99562.2788082464,99571.1205634029,99579.7338026147,99588.1254210842,99596.3020906453,99604.2702671878,99612.0361978342,99619.6059278766,99626.985307483
25,98951.5593135193,98977.7606211908,99003.1882727522,99027.866942055,99051.8204968936,99075.072025148,99097.643860112,99119.5576050291,99140.8341568603,99161.4937293024,99181.5558750822,99201.0395075437,99219.9629215524,99238.3438137332,99256.1993020649,99273.5459448473,99290.3997590618,99306.776238143,99322.6903691775,99338.1566495516,99353.189103058,99367.8012954853,99382.006349699,99395.8169602374,99409.2454074292,99422.3035710549,99435.002943561,99447.354642844,99459.3694246173,99471.0576943713,99482.4295189447,99493.494637714,99504.2624734171,99514.7421426214,99524.9424658457,99534.8719773517,99544.5389346105,99553.951327458,99563.1168869484,99572.0430939143,99580.7371872445,99589.2061718882,99597.4568265933,99605.4957113899,99613.329174824
26,98894.1674091175,98922.1815475995,98949.3651926843,98975.7447734142,99001.3458602895,99026.1931928688,99050.3107065213,99073.7215583554,99096.4481523451,99118.5121636761,99139.9345623346,99160.735635959,99180.9350119759,99200.5516790408,99219.6040078034,99238.1097710171,99256.0861630116,99273.5498185482,99290.5168310742,99307.0027703975,99323.022699794,99338.5911925694,99353.722348089,99368.429807293,99382.726767712,99396.625997999,99410.1398519915,99423.2802823193,99436.0588535719,99448.4867550378,99460.5748130318,99472.3335028195,99483.7729601552,99494.9029924428,99505.733089533,99516.2724341673,99526.5299120815,99536.5141217772,99546.233383974,99555.6957507516,99564.9090143924,99573.8807159323,99582.6181534319,99591.128389975,99599.418261404
27,98833.8419669979,98863.733761554,98892.7370996646,98920.8801695838,98948.190249544,98974.693736739,99000.41617543,99025.3822841984,99049.6159823693,99073.1404156247,99095.9779808312,99118.1503501022,99139.6784941165,99160.5827047137,99180.8826167867,99200.597229491,99219.74492679,99238.3434973578,99256.4101538529,99273.961551588,99291.0138066068,99307.5825131904,99323.6827608064,99339.3291505212,99354.535810887,99369.3164133243,99383.6841870092,99397.651933287,99411.2320396216,99424.4364930972,99437.2768934848,99449.7644658886,99461.9100729835,99473.7242268574,99485.2171004698,99496.3985387405,99507.2780692772,99517.8649127555,99528.1679929616,99538.195946508,99547.957132233,99557.4596402934,99566.7113009615,99575.719693134,99584.4921525625
28,98766.6349544603,98798.6173490443,98829.6468277255,98859.7535303485,98888.966629928,98917.3143631378,98944.8240598937,98971.5221720521,98997.4343012488,99022.5852258979,99046.9989273751,99070.6986154051,99093.7067526758,99116.0450786992,99137.7346329405,99158.7957772346,99179.2482175105,99199.1110248426,99218.402655848,99237.140972449,99255.3432610176,99273.0262509214,99290.2061324863,99306.898574396,99323.1187405413,99338.8813063382,99354.200474529,99369.0899904821,99383.5631570072,99397.6328486965,99411.311525811,99424.6112477218,99437.5436859228,99450.1201366257,99462.351532951,99474.2484567283,99485.8211499168,99497.0795256573,99508.033178969,99518.6913971006,99529.0631695473,99539.157197743,99548.9819044398,99558.5454427836,99567.855705094
29,98714.2886379345,98747.9443338187,98780.5941031914,98812.2697349424,98843.0020017829,98872.820692084,98901.75464078,98929.831759361,98957.0790649739,98983.52270866,99009.1880027447,99034.099447406,99058.2807564406,99081.7548822506,99104.5440400695,99126.6697314507,99148.1527670348,99169.013288621,99189.270790555,99208.9441404596,99228.0515993203,99246.6108409487,99264.6389708385,99282.1525444344,99299.1675848264,99315.699599893,99331.7635989006,99347.374108585,99362.545188721,99377.2904472026,99391.6230546435,99405.5557585149,99419.1008968336,99432.270411415,99445.075860701,99457.5284321819,99469.6389544171,99481.4179086734,99492.8754401889,99504.0213690752,99514.8652008695,99525.4161367469,99535.6830834032,99545.67466262,99555.3992205193
30,98653.085778979,98688.8532207,98723.542459758,98757.1877200139,98789.8221296967,98821.4777556605,98852.185636644,98881.975815558,98910.877370825,98938.91844679,98966.1262832297,98992.527243982,99018.1468447152,99043.0097798642,99067.1399487494,99090.5604809057,99113.2937606387,99135.361450831,99156.7845160176,99177.5832447524,99197.7772712832,99217.3855965567,99236.4266085701,99254.9181020906,99272.8772977578,99290.32086059,99307.2649179083,99323.725076698,99339.7164404234,99355.2536253105,99370.3507761154,99385.0215813924,99399.279288277,99413.136716799,99426.6062737391,99439.6999660432,99452.4294138074,99464.805862848,99476.8401968679,99488.542949232,99499.9243143642,99510.9941587784,99521.7620317521,99532.2371756574,99542.4285359565
31,98592.9073966538,98630.9164234195,98667.7643672065,98703.4884739048,98738.1247865224,98771.7081830415,98804.2724131723,98835.8501340296,98866.47294476,98896.171420141,98924.9751431818,98952.912736745,98980.0118942197,99006.2994092666,99031.8012046596,99056.5423602488,99080.5471400674,99103.839018606,99126.4407062753,99148.3741740839,99169.6606775458,99190.3207798466,99210.3743742831,99229.8407060024,99248.7383930552,99267.085446788,99284.8992915888,99302.1967840095,99318.9942312803,99335.3074092348,99351.1515796642,99366.5415071167,99381.491475159,99396.0153021169,99410.1263563086,99423.83757079,99437.1614576222,99450.1101216795,99462.6952740113,99474.92824477,99486.8199957204,99498.3811323429,99509.6219155423,99520.552272977,99531.1818100167
32,98528.822006846,98569.4172243573,98608.747695409,98646.8547703637,98683.7784378757,98719.557368622,98754.2289577347,98787.8293659627,98820.3935595985,98851.955349194,98882.5474271013,98912.2014038628,98940.9478434858,98968.8162976253,98995.8353387086,99022.0325920269,99047.4347668223,99072.0676864014,99095.9563172958,99119.1247975041,99141.5964638344,99163.3938783781,99184.538854137,99205.0524798298,99224.9551439021,99244.2665577624,99263.0057782671,99281.1912294794,99298.8407237201,99315.9714819352,99332.6001533988,99348.742834773,99364.4150885437,99379.631960853,99394.4079987443,99408.7572668415,99422.6933634782,99436.2294362943,99449.3781973177,99462.1519375465,99474.5625410478,99486.6214985895,99498.339920818,99509.7285509985,99520.7977773313
33,98462.8076961014,98506.0652686502,98547.9515121243,98588.5119862434,98627.7907269946,98665.8302962867,98702.671830112,98738.3550852515,98772.9184845577,98806.3991608511,98838.8329994634,98870.254679462,98900.6977135919,98930.1944869647,98958.7762945334,98986.4733773808,99013.3149578567,99039.3292735967,99064.5436104495,99088.9843343513,99112.6769221686,99135.6459915463,99157.9153297865,99179.5079217884,99200.4459770744,99220.750955935,99240.4435947117,99259.5439302516,99278.0713235538,99296.044482634,99313.4814846335,99330.3997971914,99346.8162991083,99362.747300321,99378.2085612083,99393.2153112546,99407.782267085,99421.923649897,99435.653202306,99448.984204625,99461.9294905936,99474.501462578,99486.712106258,99498.573004815,99510.0953526424
34,98392.8991026371,98438.9742547058,98483.5654270082,98526.722616592,98568.4941269144,98608.9266236276,98648.0651886808,98685.9533727754,98722.6332462132,98758.1454481756,98792.529234474,98825.8225238075,98858.0619425693,98889.282868237,98919.5194713854,98948.8047563612,98977.1706006508,99004.6477929846,99031.2660702062,99057.0541529484,99082.0397801445,99106.2497424124,99129.709914343,99152.4452857265,99174.479991747,99195.8373421784,99216.539849608,99236.6092567239,99256.066562689,99274.9320486334,99293.2253022907,99310.9652418077,99328.1701387504,99344.8576403347,99361.044790904,99376.7480526807,99391.9833258117,99406.7659677333,99421.1108118775,99435.0321857386,99448.5439283247,99461.6594070113,99474.3915338184,99486.7527811298,99498.7551968725
35,98319.1044283101,98368.343799261,98415.964546329,98462.0223170858,98506.5708344502,98549.661961451,98591.3457639916,98631.6705716678,98670.6830366806,98708.4281908942,98744.9495010832,98780.2889224173,98814.4869502279,98847.5826701044,98879.613806363,98910.616768936,98940.6266987215,98969.6775114429,98997.8019400548,99025.0315757435,99051.3969075584,99076.927360719,99101.651333634,99125.5962336762,99148.788511744,99171.2536956566,99193.016422409,99214.100469331,99234.528784181,99254.3235142064,99273.5060342098,99292.0969736468,99310.11624279,99327.5830579904,99344.5159660615,99360.9328678213,99376.8510408134,99392.2871612393,99407.2573251266,99421.7770687574,99435.8613883838,99449.5247592532,99462.7811539676,99475.6440601984,99488.1264977797
36,98236.5163805904,98289.2944481919,98340.3035307164,98389.6055673503,98437.2603169325,98483.3254325118,98527.8565335803,98570.9072760375,98612.5294199393,98652.7728950834,98691.685864488,98729.3147858153,98765.7044707946,98800.8981426992,98834.9374919284,98867.8627297483,98899.7126402431,98930.524630528,98960.334779273,98989.1778835912,99017.0875043341,99044.0960098478,99070.2346182327,99095.5334381562,99120.0215082599,99143.726835209,99166.6764304229,99188.8963455322,99210.411706602,99231.2467471608,99251.424840074,99270.9685283005,99289.8995545692,99308.2388900107,99326.0067617778,99343.2226796925,99359.9054619479,99376.0732598992,99391.743581975,99406.9333167382,99421.6587551237,99435.9356118868,99449.7790462823,99463.2036820067,99476.2236264253
37,98150.0682461754,98206.5473917866,98261.1005467523,98313.7961981974,98364.7003886472,98413.8768005439,98461.386838124,98507.289706712,98551.6424894924,98594.500221817,98635.9159631108,98675.9408664332,98714.6242457584,98752.0136410333,98788.1548810727,98823.092144353,98856.86801776,98889.5235533551,98921.0983232085,98951.630472366,98981.156769997,99009.7126587836,99037.3323026016,99064.0486325485,99089.8933913678,99114.897176323,99139.089480566,99162.4987330551,99185.1523370624,99207.0767073209,99228.2973058556,99248.8386765404,99268.7244784246,99287.9775178704,99306.6197795395,99324.672456271,99342.1559778847,99359.0900389503,99375.493625554,99391.3850411015,99406.7819311858,99421.7013075582,99436.1595712282,99450.1725347265,99463.755443559
38,98061.7331847539,98121.9094015469,98180.0065111754,98236.0992170443,98290.2595353851,98342.5568884585,98393.058194869,98441.8279570521,98488.9283459962,98534.4192832587,98578.3585203417,98620.8017154905,98661.8025079784,98701.4125899427,98739.6817758358,98776.6580695563,98812.387729321,98846.9153303456,98880.2838253914,98912.534603244,98943.7075451818,98973.8410794958,99002.9722341193,99031.1366874262,99058.3688172518,99084.7017481965,99110.167397261,99134.7965178724,99158.6187423474,99181.662622848,99203.9556708763,99225.5243953574,99246.3943393584,99266.5901154876,99286.1354400192,99305.053165787,99323.3653138887,99341.0931042407,99358.2569850254,99374.876661067,99390.9711211739,99406.5586644835,99421.6569258462,99436.2829002795,99450.4529665267
39,97955.8265129143,98020.4313461936,98082.7739799297,98142.9365239788,98200.9981142665,98257.0350160613,98311.120724093,98363.3260595746,98413.7192641904,98462.3660911128,98509.3298931111,98554.6717078214,98598.4503402428,98640.7224425275,98681.5425911345,98720.9633614134,98759.035399687,98795.8074929021,98831.3266359132,98865.6380964692,98898.7854779664,98930.8107800349,98961.7544570226,98991.6554744406,99020.5513634302,99048.4782733167,99075.4710223053,99101.5631463823,99126.7869464762,99151.1735339357,99174.7528743796,99197.553829973,99219.6042001793,99240.9307610436,99261.5593030504,99281.5146676107,99300.82078222,99319.5006943358,99337.5766040173,99355.0698953707,99372.0011668415,99388.3902603945,99404.2562896201,99419.6176668057,99434.492129007
